item,affix,issue
Legendary Drow Sage's Cowl,Trace of Madness,type 'Bool' but has numeric value 1
Legendary Drowhunter,Elf Bane,missing type
Legendary Drowhunter,Axiomatic,missing type
Legendary Drowhunter,Sovereign Vorpal,type 'Bool' but has numeric value 1
Legendary Drowhunter,Maiming,missing type
Legendary Drysvayla's Axe,Poisonous,missing type
Legendary Drysvayla's Axe,Toxic,missing type
Legendary Drysvayla's Axe,Limb Chopper,type 'Bool' but has numeric value 1
Legendary Drysvayla's Razor,Poisonous,missing type
Legendary Drysvayla's Razor,Toxic,missing type
Legendary Drysvayla's Razor,Sovereign Vorpal,type 'Bool' but has numeric value 1
Legendary Duelist's Epee,Keen,type 'Bool' but has numeric value 1
Legendary Duelist's Epee,Humanoid Bane,missing type
Legendary Duelist's Epee,Mortal Strike,type 'Bool' but has numeric value 1
Legendary Dusk Heart,"Death Ward, Mass clicky",type 'Bool' but has numeric value 1
Legendary Dusk Heart,Dusk,type 'Bool' but has numeric value 1
Legendary Dusk Lenses,Potency,Duplicate affix 'Potency' present 2 times
Legendary Dusk Lenses,Efficient Metamagic - Empower,missing type
Legendary Dusk Lenses,Efficient Metamagic - Maximize,missing type
Legendary Duskbone Ring,Ghostly,type 'Bool' but has numeric value 1
Legendary Dwarven Brawler's Wraps,Greater Reinforced Fists,type 'Bool' but has numeric value 1
Legendary Dwarven Brawler's Wraps,Evil Outsider Bane,missing type
Legendary Dwarven Brawler's Wraps,Sovereign Banishing,type 'Bool' but has numeric value 1
Legendary Dwarven Brawler's Wraps,Glass Jaw Strike,type 'Bool' but has numeric value 1
Legendary Dwarven Waraxe of the Fallen Age,Anarchic Blast,missing type
Legendary Dwarven Waraxe of the Fallen Age,Anarchic,missing type
Legendary Dwarven Waraxe of the Fallen Age,Aligned,type 'Bool' but has numeric value 1
Legendary Dwarven Waraxe of the Fallen Age,Keen,type 'Bool' but has numeric value 1
Legendary Dwarven Waraxe of the Golden Age,Force Blast,missing type
Legendary Dwarven Waraxe of the Golden Age,Impactful,missing type
Legendary Dwarven Waraxe of the Golden Age,Sovereign Vorpal,type 'Bool' but has numeric value 1
Legendary Dwarven Waraxe of the Golden Age,Entropic,missing type
Legendary Dynastic Falcata,Axiomatic Blast,missing type
Legendary Dynastic Falcata,Good Blast,missing type
Legendary Dynastic Falcata,Favored Weapon,type 'Bool' but has numeric value 1
Legendary Dynastic Falcata,Adamantine,type 'Bool' but has numeric value 1
Legendary Echo of Blackrazor,Keen,type 'Bool' but has numeric value 1
Legendary Echo of Blackrazor,Entropic,missing type
Legendary Echo of Blackrazor,Psychic Ward,type 'Bool' but has numeric value 1
Legendary Echo of Wave,Legendary Cerulean Wave,type 'Bool' but has numeric value 1
Legendary Echo of Wave,Freedom of Movement,type 'Bool' but has numeric value 1
Legendary Echo of Wave,Underwater Action,type 'Bool' but has numeric value 1
Legendary Echo of Wave,Swirling Icy Shield clicky,type 'Bool' but has numeric value 1
Legendary Echo of Whelm,Legendary Whelming Shockwave,type 'Bool' but has numeric value 1
Legendary Echo of Whelm,Blunt Trauma,type 'Bool' but has numeric value 1
Legendary Echo of Whelm,Bonesplitter,type 'Bool' but has numeric value 1
Legendary Echo of Whelm,Giant Bane,missing type
Legendary Echo of the Artblade,Nullmagic Guard,type 'Bool' but has numeric value 1
Legendary Echo of the Artblade,Eversight,type 'Bool' but has numeric value 1
Legendary Echo of the Artblade,Arcane Casting Dexterity,missing type
Legendary Echo of the Crownblade,Felling the Oak,type 'Bool' but has numeric value 1
Legendary Echo of the Crownblade,Coruscating,missing type
Legendary Echo of the Crownblade,Electrifying,missing type
Legendary Echo of the Crownblade,Blazing,missing type
Legendary Echo of the Crownblade,Heal clicky,type 'Bool' but has numeric value 1
Legendary Echo of the Warblade,Slashing,missing type
Legendary Echo of the Warblade,Gashing,missing type
Legendary Echo of the Warblade,Dripping with Magma,type 'Bool' but has numeric value 1
Legendary Echo of the Warblade,Blade Barrier clicky,type 'Bool' but has numeric value 1
Legendary Echoes of Night,Maximum Charge Tier,missing type
Legendary Echoes of Night,Rune Arm Imbue: Sonic,missing type
Legendary Echoes of Night,Sonic Blast,type 'Bool' but has numeric value 1
Legendary Elder's Focus,Efficient Metamagic - Extend,missing type
Legendary Elder's Focus,Efficient Metamagic - Enlarge,missing type
Legendary Elise's Grasp,Temperance of Belief,type 'Bool' but has numeric value 1
Legendary Elyd Edge,Cacophony,type 'Bool' but has numeric value 1
Legendary Elyd Edge,Inspiring Echoes,type 'Bool' but has numeric value 1
Legendary Elyd Edge,Sonic Blast,missing type
Legendary Elyd Edge,Anthem,type 'Bool' but has numeric value 1
Legendary Elyd Edge,Silver,type 'Bool' but has numeric value 1
Legendary Emblem of Elemental Evil,Taint of Evil,type 'Bool' but has numeric value 1
Legendary Entropic Heartstone,Physical Sheltering,Duplicate affix 'Physical Sheltering' present 2 times
Legendary Entropic Heartstone,Required Trait: Chaotic (UMD,missing type
Legendary Envenomed Blade,Poison Blast,missing type
Legendary Envenomed Blade,Legendary Paralysis,type 'Bool' but has numeric value 1
Legendary Envenomed Blade,Legendary Virulent Poison,type 'Bool' but has numeric value 1
Legendary Envenomed Blade,Enervation,type 'Bool' but has numeric value 1
Legendary Envenomed Cloak,Greater Poison Guard,type 'Bool' but has numeric value 1
Legendary Eternal Flameguard's Lenses,Deadly,Duplicate affix 'Deadly' present 2 times
Legendary Eternal Flameguard's Lenses,Doublestrike,Duplicate affix 'Doublestrike' present 2 times
Legendary Ethereal Ring,Invisibility clicky,type 'Bool' but has numeric value 1
Legendary Ethereal Ring,Ghostly,type 'Bool' but has numeric value 1
Legendary Executioner's Helm,Relentless Fury,type 'Bool' but has numeric value 1
Legendary Experimental Rocket Boots,Jet Propulsion,type 'Bool' but has numeric value 1
Legendary Experimenter's Goggles,Search,parsed as 'Competence' (expected 'Insight')
Legendary Falchion of the Fallen Age,Anarchic Blast,missing type
Legendary Falchion of the Fallen Age,Anarchic,missing type
Legendary Falchion of the Fallen Age,Aligned,type 'Bool' but has numeric value 1
Legendary Falchion of the Fallen Age,Keen,type 'Bool' but has numeric value 1
Legendary Falchion of the Golden Age,Force Blast,missing type
Legendary Falchion of the Golden Age,Impactful,missing type
Legendary Falchion of the Golden Age,Sovereign Vorpal,type 'Bool' but has numeric value 1
Legendary Falchion of the Golden Age,Entropic,missing type
Legendary Family Recruit Sigil,True Seeing,type 'Bool' but has numeric value 1
Legendary Family Recruit Sigil,Relentless Fury,type 'Bool' but has numeric value 1
Legendary Fancy Flayer's Headpiece,Spell Penetration,Duplicate affix 'Spell Penetration' present 2 times
Legendary Feargaze,Intimidate,Duplicate affix 'Intimidate' present 2 times
Legendary Feargaze,Linguistics,missing type
Legendary Ferrocrystal Bastard Sword,Feybane,missing type
Legendary Ferrocrystal Bastard Sword,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Bastard Sword,Maiming,missing type
Legendary Ferrocrystal Bastard Sword,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Battle Axe,Feybane,missing type
Legendary Ferrocrystal Battle Axe,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Battle Axe,Maiming,missing type
Legendary Ferrocrystal Battle Axe,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Club,Feybane,missing type
Legendary Ferrocrystal Club,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Club,Maiming,missing type
Legendary Ferrocrystal Club,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Dagger,Feybane,missing type
Legendary Ferrocrystal Dagger,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Dagger,Maiming,missing type
Legendary Ferrocrystal Dagger,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Dart,Feybane,missing type
Legendary Ferrocrystal Dart,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Dart,Maiming,missing type
Legendary Ferrocrystal Dart,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Dwarven Waraxe,Feybane,missing type
Legendary Ferrocrystal Dwarven Waraxe,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Dwarven Waraxe,Maiming,missing type
Legendary Ferrocrystal Dwarven Waraxe,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Falchion,Feybane,missing type
Legendary Ferrocrystal Falchion,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Falchion,Maiming,missing type
Legendary Ferrocrystal Falchion,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Great Crossbow,Feybane,missing type
Legendary Ferrocrystal Great Crossbow,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Great Crossbow,Maiming,missing type
Legendary Ferrocrystal Great Crossbow,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Greataxe,Feybane,missing type
Legendary Ferrocrystal Greataxe,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Greataxe,Maiming,missing type
Legendary Ferrocrystal Greataxe,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Greatclub,Feybane,missing type
Legendary Ferrocrystal Greatclub,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Greatclub,Maiming,missing type
Legendary Ferrocrystal Greatclub,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Greatsword,Feybane,missing type
Legendary Ferrocrystal Greatsword,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Greatsword,Maiming,missing type
Legendary Ferrocrystal Greatsword,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Hand Axe,Feybane,missing type
Legendary Ferrocrystal Hand Axe,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Hand Axe,Maiming,missing type
Legendary Ferrocrystal Hand Axe,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Handwraps,Feybane,missing type
Legendary Ferrocrystal Handwraps,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Handwraps,Maiming,missing type
Legendary Ferrocrystal Handwraps,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Heavy Crossbow,Feybane,missing type
Legendary Ferrocrystal Heavy Crossbow,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Heavy Crossbow,Maiming,missing type
Legendary Ferrocrystal Heavy Crossbow,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Heavy Mace,Feybane,missing type
Legendary Ferrocrystal Heavy Mace,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Heavy Mace,Maiming,missing type
Legendary Ferrocrystal Heavy Mace,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Heavy Pick,Feybane,missing type
Legendary Ferrocrystal Heavy Pick,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Heavy Pick,Maiming,missing type
Legendary Ferrocrystal Heavy Pick,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Kama,Feybane,missing type
Legendary Ferrocrystal Kama,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Kama,Maiming,missing type
Legendary Ferrocrystal Kama,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Khopesh,Feybane,missing type
Legendary Ferrocrystal Khopesh,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Khopesh,Maiming,missing type
Legendary Ferrocrystal Khopesh,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Kukri,Feybane,missing type
Legendary Ferrocrystal Kukri,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Kukri,Maiming,missing type
Legendary Ferrocrystal Kukri,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Light Crossbow,Feybane,missing type
Legendary Ferrocrystal Light Crossbow,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Light Crossbow,Maiming,missing type
Legendary Ferrocrystal Light Crossbow,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Light Hammer,Feybane,missing type
Legendary Ferrocrystal Light Hammer,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Light Hammer,Maiming,missing type
Legendary Ferrocrystal Light Hammer,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Light Mace,Feybane,missing type
Legendary Ferrocrystal Light Mace,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Light Mace,Maiming,missing type
Legendary Ferrocrystal Light Mace,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Light Pick,Feybane,missing type
Legendary Ferrocrystal Light Pick,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Light Pick,Maiming,missing type
Legendary Ferrocrystal Light Pick,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Longbow,Feybane,missing type
Legendary Ferrocrystal Longbow,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Longbow,Maiming,missing type
Legendary Ferrocrystal Longbow,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Longbow,Feybane,missing type
Legendary Ferrocrystal Longbow,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Longbow,Maiming,missing type
Legendary Ferrocrystal Longbow,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Longsword,Feybane,missing type
Legendary Ferrocrystal Longsword,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Longsword,Maiming,missing type
Legendary Ferrocrystal Longsword,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Maul,Feybane,missing type
Legendary Ferrocrystal Maul,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Maul,Maiming,missing type
Legendary Ferrocrystal Maul,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Morningstar,Feybane,missing type
Legendary Ferrocrystal Morningstar,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Morningstar,Maiming,missing type
Legendary Ferrocrystal Morningstar,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Quarterstaff,Feybane,missing type
Legendary Ferrocrystal Quarterstaff,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Quarterstaff,Maiming,missing type
Legendary Ferrocrystal Quarterstaff,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Rapier,Feybane,missing type
Legendary Ferrocrystal Rapier,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Rapier,Maiming,missing type
Legendary Ferrocrystal Rapier,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Repeating Heavy Crossbow,Feybane,missing type
Legendary Ferrocrystal Repeating Heavy Crossbow,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Repeating Heavy Crossbow,Maiming,missing type
Legendary Ferrocrystal Repeating Heavy Crossbow,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Repeating Light Crossbow,Feybane,missing type
Legendary Ferrocrystal Repeating Light Crossbow,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Repeating Light Crossbow,Maiming,missing type
Legendary Ferrocrystal Repeating Light Crossbow,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Scimitar,Feybane,missing type
Legendary Ferrocrystal Scimitar,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Scimitar,Maiming,missing type
Legendary Ferrocrystal Scimitar,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Shield,Impact,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Shield,Entropic,missing type
Legendary Ferrocrystal Shield,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Shortbow,Feybane,missing type
Legendary Ferrocrystal Shortbow,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Shortbow,Maiming,missing type
Legendary Ferrocrystal Shortbow,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Shortsword,Feybane,missing type
Legendary Ferrocrystal Shortsword,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Shortsword,Maiming,missing type
Legendary Ferrocrystal Shortsword,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Shuriken,Feybane,missing type
Legendary Ferrocrystal Shuriken,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Shuriken,Maiming,missing type
Legendary Ferrocrystal Shuriken,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Shuriken,Returning,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Sickle,Feybane,missing type
Legendary Ferrocrystal Sickle,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Sickle,Maiming,missing type
Legendary Ferrocrystal Sickle,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Throwing Axe,Feybane,missing type
Legendary Ferrocrystal Throwing Axe,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Throwing Axe,Maiming,missing type
Legendary Ferrocrystal Throwing Axe,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Throwing Axe,Returning,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Throwing Dagger,Feybane,missing type
Legendary Ferrocrystal Throwing Dagger,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Throwing Dagger,Maiming,missing type
Legendary Ferrocrystal Throwing Dagger,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Throwing Hammer,Feybane,missing type
Legendary Ferrocrystal Throwing Hammer,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Throwing Hammer,Maiming,missing type
Legendary Ferrocrystal Throwing Hammer,Crystal,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Throwing Hammer,Returning,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Warhammer,Feybane,missing type
Legendary Ferrocrystal Warhammer,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Ferrocrystal Warhammer,Maiming,missing type
Legendary Ferrocrystal Warhammer,Crystal,type 'Bool' but has numeric value 1
Legendary Festering Mummy Wrappings,Greater Boon of Undeath,type 'Bool' but has numeric value 1
"Legendary Fimbric, Lost Longsword",Axiomatic Blast,missing type
"Legendary Fimbric, Lost Longsword",Holy,missing type
"Legendary Fimbric, Lost Longsword",Ghost Touch,type 'Bool' but has numeric value 1
"Legendary Fimbric, Lost Longsword",Silver,type 'Bool' but has numeric value 1
"Legendary Fimbric, Lost Longsword",Feather Fall clicky,type 'Bool' but has numeric value 1
Legendary Firemouth's Cloak,Legendary Magma Surge Guard,type 'Bool' but has numeric value 1
Legendary Firesplitter,Flaming Blast,missing type
Legendary Firesplitter,Incineration,type 'Bool' but has numeric value 1
Legendary Firestorm Conduit,Arcane Augmentation,missing type
Legendary First Course Finder,Elasticity,type 'Bool' but has numeric value 1
Legendary First Course Finder,Concentrated Corrosive Salt,type 'Bool' but has numeric value 1
Legendary First Course Finder,Fiery,missing type
Legendary First Course Finder,Animal Bane,missing type
Legendary First Course Finder,Elasticity,type 'Bool' but has numeric value 1
Legendary First Course Finder,Concentrated Corrosive Salt,type 'Bool' but has numeric value 1
Legendary First Course Finder,Fiery,missing type
Legendary First Course Finder,Animal Bane,missing type
Legendary Fish Stick,Mystic Diversion,Duplicate affix 'Mystic Diversion' present 2 times
Legendary Flame Sphere,Combustion,Duplicate affix 'Combustion' present 2 times
Legendary Flame Sphere,Mystic Diversion,Duplicate affix 'Mystic Diversion' present 2 times
Legendary Flamesalt Bastard Sword,Chilling,missing type
Legendary Flamesalt Bastard Sword,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Bastard Sword,Weakening,missing type
Legendary Flamesalt Bastard Sword,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Battle Axe,Chilling,missing type
Legendary Flamesalt Battle Axe,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Battle Axe,Weakening,missing type
Legendary Flamesalt Battle Axe,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Club,Chilling,missing type
Legendary Flamesalt Club,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Club,Weakening,missing type
Legendary Flamesalt Club,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Dagger,Chilling,missing type
Legendary Flamesalt Dagger,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Dagger,Weakening,missing type
Legendary Flamesalt Dagger,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Dart,Chilling,missing type
Legendary Flamesalt Dart,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Dart,Weakening,missing type
Legendary Flamesalt Dart,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Dart,Returning,type 'Bool' but has numeric value 1
Legendary Flamesalt Dwarven Waraxe,Chilling,missing type
Legendary Flamesalt Dwarven Waraxe,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Dwarven Waraxe,Weakening,missing type
Legendary Flamesalt Dwarven Waraxe,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Falchion,Chilling,missing type
Legendary Flamesalt Falchion,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Falchion,Weakening,missing type
Legendary Flamesalt Falchion,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Great Crossbow,Chilling,missing type
Legendary Flamesalt Great Crossbow,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Great Crossbow,Weakening,missing type
Legendary Flamesalt Great Crossbow,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Greataxe,Chilling,missing type
Legendary Flamesalt Greataxe,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Greataxe,Weakening,missing type
Legendary Flamesalt Greataxe,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Greatclub,Chilling,missing type
Legendary Flamesalt Greatclub,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Greatclub,Weakening,missing type
Legendary Flamesalt Greatclub,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Greatsword,Chilling,missing type
Legendary Flamesalt Greatsword,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Greatsword,Weakening,missing type
Legendary Flamesalt Greatsword,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Hand Axe,Chilling,missing type
Legendary Flamesalt Hand Axe,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Hand Axe,Weakening,missing type
Legendary Flamesalt Hand Axe,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Handwraps,Chilling,missing type
Legendary Flamesalt Handwraps,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Handwraps,Weakening,missing type
Legendary Flamesalt Handwraps,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Heavy Crossbow,Chilling,missing type
Legendary Flamesalt Heavy Crossbow,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Heavy Crossbow,Weakening,missing type
Legendary Flamesalt Heavy Crossbow,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Heavy Mace,Chilling,missing type
Legendary Flamesalt Heavy Mace,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Heavy Mace,Weakening,missing type
Legendary Flamesalt Heavy Mace,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Heavy Pick,Chilling,missing type
Legendary Flamesalt Heavy Pick,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Heavy Pick,Weakening,missing type
Legendary Flamesalt Heavy Pick,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Kama,Chilling,missing type
Legendary Flamesalt Kama,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Kama,Weakening,missing type
Legendary Flamesalt Kama,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Khopesh,Chilling,missing type
Legendary Flamesalt Khopesh,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Khopesh,Weakening,missing type
Legendary Flamesalt Khopesh,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Kukri,Chilling,missing type
Legendary Flamesalt Kukri,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Kukri,Weakening,missing type
Legendary Flamesalt Kukri,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Light Crossbow,Chilling,missing type
Legendary Flamesalt Light Crossbow,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Light Crossbow,Weakening,missing type
Legendary Flamesalt Light Crossbow,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Light Hammer,Chilling,missing type
Legendary Flamesalt Light Hammer,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Light Hammer,Weakening,missing type
Legendary Flamesalt Light Hammer,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Light Mace,Chilling,missing type
Legendary Flamesalt Light Mace,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Light Mace,Weakening,missing type
Legendary Flamesalt Light Mace,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Light Pick,Chilling,missing type
Legendary Flamesalt Light Pick,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Light Pick,Weakening,missing type
Legendary Flamesalt Light Pick,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Longbow,Chilling,missing type
Legendary Flamesalt Longbow,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Longbow,Weakening,missing type
Legendary Flamesalt Longbow,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Longbow,Chilling,missing type
Legendary Flamesalt Longbow,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Longbow,Weakening,missing type
Legendary Flamesalt Longbow,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Longsword,Chilling,missing type
Legendary Flamesalt Longsword,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Longsword,Weakening,missing type
Legendary Flamesalt Longsword,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Maul,Chilling,missing type
Legendary Flamesalt Maul,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Maul,Weakening,missing type
Legendary Flamesalt Maul,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Morningstar,Chilling,missing type
Legendary Flamesalt Morningstar,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Morningstar,Weakening,missing type
Legendary Flamesalt Morningstar,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Quarterstaff,Chilling,missing type
Legendary Flamesalt Quarterstaff,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Quarterstaff,Weakening,missing type
Legendary Flamesalt Quarterstaff,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Rapier,Chilling,missing type
Legendary Flamesalt Rapier,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Rapier,Weakening,missing type
Legendary Flamesalt Rapier,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Repeating Heavy Crossbow,Chilling,missing type
Legendary Flamesalt Repeating Heavy Crossbow,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Repeating Heavy Crossbow,Weakening,missing type
Legendary Flamesalt Repeating Heavy Crossbow,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Repeating Light Crossbow,Chilling,missing type
